user,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10,total_session_time,total_clicked_count,total_error_count,apply_fe_button_clicked_rate,revert_button_clicked_rate,download_button_clicked_rate,total_clicked_rate,total_error_rate,normalize_error_count,one_hot_error_count,box_cox_error_count,convert_date_error_count
83,red,2025-04-18 04:25:09.962529,2025-04-18 04:28:57.680422,7,0,0,1.0,0,0,2025-04-18T04:28:44.890504,box_cox,,convert_date,,convert_date,,one_hot,,convert_date,,convert_date,,one_hot,,,,,,,,227.717893,8.0,0,0.030739789077531998,0.0,0.004391398439647428,0.035131187517179426,0.0,0,2,1,4
84,red,2025-04-17 18:22:35.758069,2025-04-17 18:26:20.970127,2,0,0,3.0,0,0,2025-04-17T18:25:30.735638,one_hot,,one_hot,,,,,,,,,,,,,,,,,,225.212058,5.0,0,0.008880519177174785,0.0,0.013320778765762178,0.022201297942936963,0.0,0,2,0,0
85,red,2025-04-16 08:41:42.329159,2025-04-16 08:44:18.484585,2,0,0,3.0,0,0,2025-04-16T08:43:22.015707,box_cox,,normalize,,,,,,,,,,,,,,,,,,156.155426,5.0,0,0.012807752194278538,0.0,0.019211628291417808,0.032019380485696344,0.0,1,0,1,0
86,red,2025-04-18 10:46:30.989346,2025-04-18 10:50:03.815597,6,0,0,3.0,0,0,2025-04-18T10:47:04.487317,one_hot,,one_hot,,one_hot,,box_cox,,normalize,,one_hot,,,,,,,,,,212.826251,9.0,0,0.028192010956392777,0.0,0.014096005478196389,0.04228801643458917,0.0,1,4,1,0
87,red,2025-04-15 01:15:57.129455,2025-04-15 01:18:58.339483,6,0,0,3.0,0,0,2025-04-15T01:18:21.645002,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,box_cox,,,,,,,,,,181.210028,9.0,0,0.033110750360901664,0.0,0.016555375180450832,0.04966612554135249,0.0,1,0,2,3
88,red,2025-04-16 17:13:05.611736,2025-04-16 17:16:44.072498,6,0,0,1.0,0,0,2025-04-16T17:15:39.135241,normalize,,normalize,,one_hot,,one_hot,,one_hot,,convert_date,,,,,,,,,,218.460762,7.0,0,0.02746488634878972,0.0,0.004577481058131621,0.03204236740692134,0.0,2,3,0,1
89,red,2025-04-17 16:19:06.980504,2025-04-17 16:21:53.471824,3,0,0,1.0,0,0,2025-04-17T16:21:42.787716,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,,166.49132,4.0,0,0.01801895738468528,0.0,0.0060063191282284266,0.024025276512913706,0.0,1,0,1,1
90,red,2025-04-16 13:09:57.819319,2025-04-16 13:13:23.156369,5,0,0,2.0,0,0,2025-04-16T13:12:23.341212,box_cox,,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,205.33705,7.0,0,0.024350208596061938,0.0,0.009740083438424776,0.03409029203448671,0.0,1,0,3,1
91,gray,2025-04-17 08:59:09.866747,2025-04-17 09:03:40.463889,4,0,0,3.0,0,0,2025-04-17T09:02:14.662582,box_cox,,one_hot,,convert_date,,one_hot,,,,,,,,,,,,,,270.597142,7.0,0,0.01478212212603487,0.0,0.011086591594526152,0.025868713720561022,0.0,0,2,1,1
92,red,2025-04-18 14:41:24.576557,2025-04-18 14:45:18.052109,0,0,0,0.0,0,0,2025-04-18T14:42:35.492369,,,,,,,,,,,,,,,,,,,,,233.475552,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
93,gray,2025-04-15 03:01:09.346403,2025-04-15 03:05:22.455002,3,0,0,1.0,0,0,2025-04-15T03:02:37.800589,convert_date,,normalize,,box_cox,,,,,,,,,,,,,,,,253.108599,4.0,0,0.011852619831379177,0.0,0.003950873277126393,0.01580349310850557,0.0,1,0,1,1
94,gray,2025-04-16 22:10:48.059916,2025-04-16 22:13:30.121621,5,0,0,1.0,0,0,2025-04-16T22:10:58.873247,normalize,,normalize,,box_cox,,one_hot,,box_cox,,,,,,,,,,,,162.061705,6.0,0,0.03085244598654568,0.0,0.006170489197309136,0.03702293518385482,0.0,2,1,2,0
95,red,2025-04-18 17:00:39.537868,2025-04-18 17:05:31.360846,9,0,0,1.0,0,0,2025-04-18T17:02:19.115979,one_hot,,normalize,,normalize,,one_hot,,one_hot,,box_cox,,one_hot,,convert_date,,normalize,,,,291.822978,10.0,0,0.030840614613973274,0.0,0.0034267349571081413,0.034267349571081414,0.0,3,4,1,1
96,gray,2025-04-18 19:39:24.384005,2025-04-18 19:43:27.191949,4,0,0,1.0,0,0,2025-04-18T19:41:59.390806,box_cox,,box_cox,,normalize,,one_hot,,,,,,,,,,,,,,242.807944,5.0,0,0.01647392558128164,0.0,0.00411848139532041,0.02059240697660205,0.0,1,1,2,0
97,gray,2025-04-19 23:52:19.501825,2025-04-19 23:55:27.465038,4,2,1,3.0,0,0,2025-04-19T23:53:53.832699,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,one_hot,can't be One-Hot,,,,,,,,,,,,,187.963213,8.0,2,0.021280759868687712,0.005320189967171928,0.015960569901515783,0.042561519737375424,0.010640379934343856,0,2,1,1
98,gray,2025-04-17 16:23:10.406972,2025-04-17 16:25:30.687858,7,4,0,3.0,0,0,2025-04-17T16:25:25.121280,box_cox,,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,not a date column,,,,,,,140.280886,10.0,4,0.04989988443614478,0.0,0.02138566475834776,0.07128554919449254,0.028514219677797013,1,2,2,2
99,red,2025-04-15 14:50:22.664768,2025-04-15 14:53:34.646254,8,4,0,2.0,0,0,2025-04-15T14:53:23.574286,normalize,,one_hot,,convert_date,not a date column,convert_date,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,can't be One-Hot,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,191.981486,10.0,4,0.041670684849267184,0.0,0.010417671212316796,0.05208835606158398,0.020835342424633592,2,2,1,3
100,gray,2025-04-15 15:40:50.964472,2025-04-15 15:44:02.142720,3,0,0,1.0,0,0,2025-04-15T15:43:04.583003,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,,191.178248,4.0,0,0.01569216179865818,0.0,0.005230720599552727,0.02092288239821091,0.0,1,0,2,0
101,gray,2025-04-17 00:25:57.215077,2025-04-17 00:29:51.741282,7,3,2,1.0,0,0,2025-04-17T00:27:36.867441,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,,one_hot,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,234.526205,10.0,3,0.029847410868222592,0.008527831676635027,0.0042639158383175136,0.042639158383175134,0.01279174751495254,1,1,3,2
102,red,2025-04-18 11:36:33.954828,2025-04-18 11:40:34.390403,3,0,0,2.0,0,0,2025-04-18T11:38:57.790521,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,,240.435575,5.0,0,0.012477354900579916,0.0,0.008318236600386612,0.020795591500966527,0.0,0,1,0,2
103,gray,2025-04-19 20:58:27.499621,2025-04-19 21:00:49.599469,2,0,0,2.0,0,0,2025-04-19T21:00:39.944538,normalize,,convert_date,,,,,,,,,,,,,,,,,,142.099848,4.0,0,0.014074610410561452,0.0,0.014074610410561452,0.028149220821122905,0.0,1,0,0,1
104,gray,2025-04-18 20:44:40.584903,2025-04-18 20:48:56.005239,5,0,0,3.0,0,0,2025-04-18T20:45:27.976764,normalize,,one_hot,,one_hot,,normalize,,convert_date,,,,,,,,,,,,255.420336,8.0,0,0.019575575219664576,0.0,0.011745345131798746,0.031320920351463326,0.0,2,2,0,1
105,red,2025-04-17 09:41:05.073049,2025-04-17 09:44:42.323314,6,0,0,1.0,0,0,2025-04-17T09:44:24.421633,normalize,,normalize,,normalize,,convert_date,,one_hot,,box_cox,,,,,,,,,,217.250265,7.0,0,0.02761791798044527,0.0,0.004602986330074212,0.03222090431051948,0.0,3,1,1,1
106,gray,2025-04-18 18:20:54.211186,2025-04-18 18:23:15.523738,5,1,1,1.0,0,0,2025-04-18T18:21:23.096209,box_cox,,normalize,,convert_date,not a date column,normalize,,normalize,,,,,,,,,,,,141.312552,7.0,1,0.03538256106223317,0.007076512212446633,0.007076512212446633,0.049535585487126436,0.007076512212446633,3,0,1,1
107,gray,2025-04-19 14:09:43.253603,2025-04-19 14:12:59.668549,5,2,0,1.0,0,0,2025-04-19T14:11:10.637793,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,,,,,,,,,,,196.414946,6.0,2,0.02545631125240337,0.0,0.0050912622504806744,0.030547573502884045,0.010182524500961349,3,0,1,1
108,gray,2025-04-15 23:10:58.500231,2025-04-15 23:15:50.988476,5,0,0,3.0,0,0,2025-04-15T23:11:43.524915,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,,292.488245,8.0,0,0.01709470409656976,0.0,0.010256822457941857,0.027351526554511618,0.0,3,1,0,1
109,red,2025-04-17 22:55:14.522777,2025-04-17 22:59:12.330285,4,0,0,2.0,0,0,2025-04-17T22:58:53.369703,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,,237.807508,6.0,0,0.016820326799774545,0.0,0.008410163399887273,0.02523049019966182,0.0,1,2,0,1
110,gray,2025-04-17 22:07:23.166345,2025-04-17 22:10:36.120775,3,2,0,1.0,0,0,2025-04-17T22:09:14.826105,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,,192.95443,4.0,2,0.015547712483201344,0.0,0.005182570827733782,0.020730283310935127,0.010365141655467563,0,0,2,1
111,gray,2025-04-15 21:38:28.841000,2025-04-15 21:43:05.707353,6,3,0,3.0,0,0,2025-04-15T21:42:30.263612,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,,,,,,,,,,276.866353,9.0,3,0.021671105697701015,0.0,0.010835552848850507,0.03250665854655152,0.010835552848850507,1,3,1,1
112,gray,2025-04-15 09:01:56.751786,2025-04-15 09:04:14.746243,6,4,2,3.0,0,0,2025-04-15T09:03:07.461998,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,137.994457,11.0,4,0.04348000731652576,0.014493335772175254,0.02174000365826288,0.0797133467469639,0.028986671544350508,2,0,2,2
113,red,2025-04-18 07:45:06.491068,2025-04-18 07:48:59.934606,5,0,0,2.0,0,0,2025-04-18T07:47:10.323385,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,,233.443538,7.0,0,0.02141845536970914,0.0,0.008567382147883657,0.0299858375175928,0.0,3,1,1,0
114,gray,2025-04-16 06:14:37.536762,2025-04-16 06:17:25.508575,4,2,0,2.0,0,0,2025-04-16T06:15:07.855292,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,,,,,,,,,,,,,167.971813,6.0,2,0.023813519236111358,0.0,0.011906759618055679,0.03572027885416704,0.011906759618055679,1,2,1,0
115,red,2025-04-19 14:30:58.345012,2025-04-19 14:33:33.540852,4,0,0,3.0,0,0,2025-04-19T14:32:14.022352,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,,155.19584,7.0,0,0.025773886722736897,0.0,0.019330415042052674,0.04510430176478957,0.0,0,1,3,0
116,red,2025-04-18 18:40:23.857731,2025-04-18 18:44:44.580189,9,0,0,2.0,0,0,2025-04-18T18:42:01.951934,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,,260.722458,11.0,0,0.03451946590653882,0.0,0.007670992423675293,0.04219045833021411,0.0,5,2,0,2
117,gray,2025-04-19 11:15:07.987180,2025-04-19 11:17:11.172426,7,0,0,2.0,0,0,2025-04-19T11:16:33.656612,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,,123.185246,9.0,0,0.05682498697936601,0.0,0.01623571056553315,0.07306069754489916,0.0,3,0,2,2
118,gray,2025-04-15 15:33:05.794811,2025-04-15 15:37:15.178243,4,0,0,3.0,0,0,2025-04-15T15:37:06.693622,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,,249.383432,7.0,0,0.016039557912572156,0.0,0.012029668434429116,0.02806922634700127,0.0,2,1,1,0
119,gray,2025-04-15 03:02:04.447128,2025-04-15 03:04:16.053874,5,3,1,2.0,0,0,2025-04-15T03:02:18.023106,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,,,,,,,,,,,131.606746,8.0,3,0.037991973450965805,0.007598394690193162,0.015196789380386324,0.060787157521545294,0.022795184070579486,1,0,3,1
120,gray,2025-04-15 05:59:25.084033,2025-04-15 06:02:41.271291,4,0,0,2.0,0,0,2025-04-15T06:01:02.842585,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,,196.187258,6.0,0,0.020388683958261957,0.0,0.010194341979130979,0.030583025937392934,0.0,2,1,1,0
121,red,2025-04-15 14:21:08.643163,2025-04-15 14:25:14.770973,7,0,0,3.0,0,0,2025-04-15T14:23:47.765290,one_hot,,one_hot,,one_hot,,one_hot,,box_cox,,box_cox,,one_hot,,,,,,,,246.12781,10.0,0,0.028440508205878887,0.0,0.012188789231090952,0.04062929743696984,0.0,0,5,2,0
122,gray,2025-04-15 13:12:32.469936,2025-04-15 13:15:06.734387,4,0,0,2.0,0,0,2025-04-15T13:14:42.908259,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,,154.264451,6.0,0,0.025929499467119616,0.0,0.012964749733559808,0.03889424920067942,0.0,1,2,0,1
123,red,2025-04-16 10:58:00.638603,2025-04-16 11:00:36.766122,5,0,0,1.0,0,0,2025-04-16T10:59:47.308609,box_cox,,normalize,,normalize,,convert_date,,convert_date,,,,,,,,,,,,156.127519,6.0,0,0.032025103787116475,0.0,0.006405020757423295,0.03843012454453977,0.0,2,0,1,2
124,gray,2025-04-15 17:12:02.212118,2025-04-15 17:16:30.513681,7,2,0,2.0,0,0,2025-04-15T17:15:27.351359,normalize,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,,268.301563,9.0,2,0.026090045550722342,0.0,0.007454298728777812,0.033544344279500156,0.007454298728777812,2,1,4,0
125,gray,2025-04-18 08:00:42.895125,2025-04-18 08:03:51.587920,7,1,0,3.0,0,0,2025-04-18T08:01:40.810856,one_hot,,convert_date,,convert_date,,box_cox,,convert_date,not a date column,normalize,,convert_date,,,,,,,,188.692795,10.0,1,0.03709733591046759,0.0,0.015898858247343255,0.05299619415781085,0.005299619415781085,1,1,1,4
126,gray,2025-04-17 13:29:36.354899,2025-04-17 13:33:13.514184,7,2,1,3.0,0,0,2025-04-17T13:29:59.738176,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,one_hot,,convert_date,,,,,,,,217.159285,11.0,2,0.03223440342419621,0.004604914774885172,0.013814744324655516,0.050654062523736894,0.009209829549770345,1,2,2,2
127,red,2025-04-17 23:14:54.028236,2025-04-17 23:18:19.430688,3,0,0,2.0,0,0,2025-04-17T23:15:15.735006,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,,205.402452,5.0,0,0.014605473161537525,0.0,0.009736982107691684,0.02434245526922921,0.0,0,2,0,1
128,gray,2025-04-17 16:59:30.290716,2025-04-17 17:01:58.530510,6,1,0,2.0,0,0,2025-04-17T16:59:46.208521,convert_date,not a date column,box_cox,,convert_date,,normalize,,normalize,,normalize,,,,,,,,,,148.239794,8.0,1,0.04047496180411584,0.0,0.01349165393470528,0.05396661573882112,0.00674582696735264,3,0,1,2
129,gray,2025-04-16 16:25:02.677357,2025-04-16 16:27:50.121193,9,5,2,3.0,0,0,2025-04-16T16:26:44.725212,convert_date,not a date column,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,167.443836,14.0,5,0.05374936584706528,0.011944303521570061,0.017916455282355092,0.08361012465099044,0.029860758803925157,3,1,2,3
130,gray,2025-04-15 11:32:48.683957,2025-04-15 11:35:13.724413,6,0,0,1.0,0,0,2025-04-15T11:34:03.765318,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,,145.040456,7.0,0,0.04136776845213448,0.0,0.0068946280753557476,0.04826239652749023,0.0,2,2,1,1
131,red,2025-04-15 08:49:23.361508,2025-04-15 08:53:32.486784,9,4,2,3.0,0,0,2025-04-15T08:49:47.226667,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,249.125276,14.0,4,0.036126402525290126,0.008028089450064472,0.01204213417509671,0.056196626150451304,0.016056178900128944,3,1,2,3
132,red,2025-04-16 21:34:57.801741,2025-04-16 21:38:50.479811,2,0,0,2.0,0,0,2025-04-16T21:36:06.657626,normalize,,normalize,,,,,,,,,,,,,,,,,,232.67807,4.0,0,0.008595567257369808,0.0,0.008595567257369808,0.017191134514739616,0.0,2,0,0,0
133,red,2025-04-15 17:10:17.511450,2025-04-15 17:14:29.808076,4,2,0,3.0,0,0,2025-04-15T17:12:36.725692,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,,,,,,,,252.296626,7.0,2,0.01585435391434842,0.0,0.011890765435761317,0.02774511935010974,0.00792717695717421,0,1,3,0
134,gray,2025-04-15 18:44:55.850401,2025-04-15 18:49:22.768895,6,3,0,1.0,0,0,2025-04-15T18:47:38.812812,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,,,,,,266.918494,7.0,3,0.022478772115355934,0.0,0.0037464620192259887,0.026225234134581922,0.011239386057677967,1,1,2,2
135,gray,2025-04-18 15:40:05.445409,2025-04-18 15:42:42.781152,6,0,0,3.0,0,0,2025-04-18T15:41:49.540092,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,,157.335743,9.0,0,0.0381350091568195,0.0,0.01906750457840975,0.05720251373522925,0.0,0,1,3,2
136,gray,2025-04-15 17:44:28.778034,2025-04-15 17:48:03.485196,6,0,0,1.0,0,0,2025-04-15T17:47:12.870169,box_cox,,convert_date,,convert_date,,normalize,,one_hot,,box_cox,,,,,,,,,,214.707162,7.0,0,0.02794503892702005,0.0,0.004657506487836674,0.03260254541485672,0.0,1,1,2,2
137,gray,2025-04-16 01:49:32.337491,2025-04-16 01:53:25.821278,4,2,1,2.0,0,0,2025-04-16T01:52:07.920951,box_cox,,one_hot,can't be One-Hot,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,,233.483787,7.0,2,0.017131810526955348,0.004282952631738837,0.008565905263477674,0.029980668422171855,0.008565905263477674,1,1,2,0
138,gray,2025-04-19 01:49:50.535119,2025-04-19 01:54:00.674450,6,3,1,3.0,0,0,2025-04-19T01:53:50.257909,one_hot,,convert_date,not a date column,box_cox,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,,250.139331,10.0,3,0.023986631674488647,0.003997771945748108,0.011993315837244323,0.039977719457481076,0.011993315837244323,2,1,1,2
139,gray,2025-04-15 10:02:07.804065,2025-04-15 10:05:00.268138,3,0,0,2.0,0,0,2025-04-15T10:03:12.000161,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,,172.464073,5.0,0,0.0173949272321778,0.0,0.011596618154785198,0.028991545386962997,0.0,1,0,0,2
140,red,2025-04-15 00:15:23.749397,2025-04-15 00:19:27.145144,6,0,0,1.0,0,0,2025-04-15T00:17:55.960476,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,,243.395747,7.0,0,0.02465121134594024,0.0,0.004108535224323373,0.028759746570263613,0.0,2,2,1,1
141,red,2025-04-18 12:38:21.200060,2025-04-18 12:42:35.835077,4,0,0,3.0,0,0,2025-04-18T12:38:53.096274,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,,254.635017,7.0,0,0.01570875854831859,0.0,0.011781568911238945,0.027490327459557536,0.0,2,2,0,0
142,gray,2025-04-18 03:07:59.914879,2025-04-18 03:11:26.849093,4,0,0,2.0,0,0,2025-04-18T03:10:06.554923,one_hot,,normalize,,box_cox,,one_hot,,,,,,,,,,,,,,206.934214,6.0,0,0.019329814643411262,0.0,0.009664907321705631,0.028994721965116894,0.0,1,2,1,0
143,gray,2025-04-19 11:22:53.501300,2025-04-19 11:27:14.848575,6,3,2,3.0,0,0,2025-04-19T11:23:51.604289,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,convert_date,not a date column,convert_date,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,261.347275,11.0,3,0.022957958907358033,0.007652652969119344,0.011478979453679016,0.04208959133015639,0.011478979453679016,1,0,2,3
144,gray,2025-04-19 11:35:04.078799,2025-04-19 11:38:52.150160,7,1,1,3.0,0,0,2025-04-19T11:38:34.997002,one_hot,,one_hot,,one_hot,,one_hot,can't be One-Hot,box_cox,,box_cox,,one_hot,,,,,,,,228.071361,11.0,1,0.03069214814743882,0.00438459259249126,0.01315377777747378,0.048230518517403856,0.00438459259249126,0,5,2,0
145,gray,2025-04-16 05:40:40.961642,2025-04-16 05:44:38.633329,7,1,1,3.0,0,0,2025-04-16T05:42:03.424511,one_hot,can't be One-Hot,convert_date,,convert_date,,box_cox,,convert_date,,normalize,,convert_date,,,,,,,,237.671687,11.0,1,0.029452393292432853,0.004207484756061836,0.012622454268185508,0.0462823323166802,0.004207484756061836,1,1,1,4
146,red,2025-04-19 16:50:49.471214,2025-04-19 16:55:37.072568,4,0,0,1.0,0,0,2025-04-19T16:55:02.214180,convert_date,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,,287.601354,5.0,0,0.013908140362927498,0.0,0.0034770350907318746,0.017385175453659373,0.0,0,0,1,3
147,gray,2025-04-18 22:22:40.902187,2025-04-18 22:25:42.616040,1,1,0,43.0,0,0,2025-04-18T22:24:32.863818,one_hot,can't be One-Hot,,,,,,,,,,,,,,,,,,,181.713853,44.0,1,0.0055031577586987825,0.0,0.23663578362404764,0.24213894138274641,0.0055031577586987825,0,1,0,0
148,red,2025-04-16 17:34:04.001429,2025-04-16 17:37:47.572267,3,0,0,3.0,0,0,2025-04-16T17:35:35.836520,box_cox,,normalize,,box_cox,,,,,,,,,,,,,,,,223.570838,6.0,0,0.013418565797029396,0.0,0.013418565797029396,0.026837131594058792,0.0,1,0,2,0
149,gray,2025-04-17 18:41:10.023363,2025-04-17 18:45:17.448950,10,0,0,2.0,0,0,2025-04-17T18:43:47.516006,normalize,,one_hot,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,convert_date,,box_cox,,convert_date,,247.425587,12.0,0,0.04041619187913657,0.0,0.008083238375827315,0.048499430254963886,0.0,3,2,1,4
150,red,2025-04-16 02:56:03.313907,2025-04-16 02:59:36.410231,5,0,0,2.0,0,0,2025-04-16T02:56:48.141598,normalize,,normalize,,normalize,,convert_date,,box_cox,,,,,,,,,,,,213.096324,7.0,0,0.023463567583643534,0.0,0.009385427033457414,0.032848994617100946,0.0,3,0,1,1
151,gray,2025-04-19 15:02:39.621948,2025-04-19 15:07:15.790954,2,0,0,2.0,0,0,2025-04-19T15:06:44.012424,box_cox,,convert_date,,,,,,,,,,,,,,,,,,276.169006,4.0,0,0.007241942276462406,0.0,0.007241942276462406,0.014483884552924813,0.0,0,0,1,1
152,red,2025-04-15 04:50:11.091748,2025-04-15 04:55:09.250664,6,2,0,3.0,0,0,2025-04-15T04:52:09.700673,box_cox,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,normalize,,,,,,,,,,298.158916,9.0,2,0.02012349682677274,0.0,0.01006174841338637,0.030185245240159114,0.006707832275590914,3,0,1,2
153,red,2025-04-19 04:07:51.855137,2025-04-19 04:10:26.385498,3,2,1,1.0,0,0,2025-04-19T04:09:30.570963,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,,,,154.530361,5.0,2,0.019413660723927254,0.006471220241309085,0.006471220241309085,0.032356101206545425,0.01294244048261817,1,0,1,1
154,gray,2025-04-15 03:33:24.587695,2025-04-15 03:37:16.246418,7,1,1,1.0,0,0,2025-04-15T03:33:50.852851,normalize,,convert_date,,box_cox,,convert_date,,convert_date,not a date column,convert_date,,normalize,,,,,,,,231.658723,9.0,1,0.030216863450464586,0.004316694778637798,0.004316694778637798,0.038850253007740185,0.004316694778637798,2,0,1,4
155,red,2025-04-17 03:08:38.740922,2025-04-17 03:11:51.836921,7,0,0,1.0,0,0,2025-04-17T03:11:09.450624,normalize,,convert_date,,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,,,,,,,193.095999,8.0,0,0.03625139845595662,0.0,0.005178771207993802,0.04143016966395042,0.0,2,0,1,4
156,gray,2025-04-15 02:54:27.196539,2025-04-15 02:56:37.541181,5,2,2,1.0,0,0,2025-04-15T02:55:41.106698,normalize,,convert_date,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,,,,130.344642,8.0,2,0.03835984297689812,0.015343937190759249,0.0076719685953796244,0.061375748763036996,0.015343937190759249,2,0,1,2
157,gray,2025-04-15 21:13:20.239837,2025-04-15 21:17:59.352762,1,0,0,1.0,0,0,2025-04-15T21:15:11.432222,box_cox,,,,,,,,,,,,,,,,,,,,279.112925,2.0,0,0.0035827792639842814,0.0,0.0035827792639842814,0.007165558527968563,0.0,0,0,1,0
