user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
d6de9d45-1580-4f71-9bd1-fb19de2f1389,gray,2025-04-19T23:52:19.501825,2025-04-19T23:55:27.465038,4,2,1,3,0,0,2025-04-19T23:53:53.832699,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,convert_date,,one_hot,can't be One-Hot,,,,,,,,,,,,
2d3ec0e3-ceb7-49cf-b4df-404508cab9b1,gray,2025-04-17T16:23:10.406972,2025-04-17T16:25:30.687858,7,4,0,3,0,0,2025-04-17T16:25:25.121280,box_cox,,one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,one_hot,can't be One-Hot,convert_date,not a date column,,,,,,
4f08b2cc-42aa-458a-8bcd-76dbae37df5f,red,2025-04-15T14:50:22.664768,2025-04-15T14:53:34.646254,8,4,0,2,0,0,2025-04-15T14:53:23.574286,normalize,,one_hot,,convert_date,not a date column,convert_date,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,can't be One-Hot,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,
06b1eb99-dda8-4fb8-82fe-9b523c0a8f5e,gray,2025-04-15T15:40:50.964472,2025-04-15T15:44:02.142720,3,0,0,1,0,0,2025-04-15T15:43:04.583003,box_cox,,box_cox,,normalize,,,,,,,,,,,,,,,
b94344d4-ff5f-4ad6-8ef1-678f46ce8f3d,gray,2025-04-17T00:25:57.215077,2025-04-17T00:29:51.741282,7,3,2,1,0,0,2025-04-17T00:27:36.867441,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,normalize,,one_hot,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,
01cfec80-30fd-4200-aa1f-2acb8b59d111,red,2025-04-18T11:36:33.954828,2025-04-18T11:40:34.390403,3,0,0,2,0,0,2025-04-18T11:38:57.790521,one_hot,,convert_date,,convert_date,,,,,,,,,,,,,,,
84e6dc60-eeec-46f3-8fdd-4682eb5a81e2,gray,2025-04-19T20:58:27.499621,2025-04-19T21:00:49.599469,2,0,0,2,0,0,2025-04-19T21:00:39.944538,normalize,,convert_date,,,,,,,,,,,,,,,,,
2a67dcc3-733d-49e8-8bea-e19d6d5491b3,gray,2025-04-18T20:44:40.584903,2025-04-18T20:48:56.005239,5,0,0,3,0,0,2025-04-18T20:45:27.976764,normalize,,one_hot,,one_hot,,normalize,,convert_date,,,,,,,,,,,
9490a7f9-d8ef-46ca-8404-f1ab772b21f1,red,2025-04-17T09:41:05.073049,2025-04-17T09:44:42.323314,6,0,0,1,0,0,2025-04-17T09:44:24.421633,normalize,,normalize,,normalize,,convert_date,,one_hot,,box_cox,,,,,,,,,
9805c521-b207-4c6a-90b9-7d617dc66503,gray,2025-04-18T18:20:54.211186,2025-04-18T18:23:15.523738,5,1,1,1,0,0,2025-04-18T18:21:23.096209,box_cox,,normalize,,convert_date,not a date column,normalize,,normalize,,,,,,,,,,,
beeefd97-70ed-4e8b-8e1f-3587c0d7d2b0,gray,2025-04-19T14:09:43.253603,2025-04-19T14:12:59.668549,5,2,0,1,0,0,2025-04-19T14:11:10.637793,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,,,,,,,,,,
2303e7a1-bc1c-4c14-8f9e-1f3e8357e15b,gray,2025-04-15T23:10:58.500231,2025-04-15T23:15:50.988476,5,0,0,3,0,0,2025-04-15T23:11:43.524915,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,
7ae9f4b0-3491-4dfc-92c7-ebd7fd16acd8,red,2025-04-17T22:55:14.522777,2025-04-17T22:59:12.330285,4,0,0,2,0,0,2025-04-17T22:58:53.369703,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,
94f19a3b-3612-4146-8eb5-663b7e5e14f2,gray,2025-04-17T22:07:23.166345,2025-04-17T22:10:36.120775,3,2,0,1,0,0,2025-04-17T22:09:14.826105,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,
7ea9fb72-e18c-4cb7-83b1-9645fdbecc56,gray,2025-04-15T21:38:28.841000,2025-04-15T21:43:05.707353,6,3,0,3,0,0,2025-04-15T21:42:30.263612,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,,,,,,,,,
9a7e6ef9-569d-47fa-bddf-53ec347203a5,gray,2025-04-15T09:01:56.751786,2025-04-15T09:04:14.746243,6,4,2,3,0,0,2025-04-15T09:03:07.461998,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,
60019835-7a0c-44c3-923e-a2c635a2d55e,red,2025-04-18T07:45:06.491068,2025-04-18T07:48:59.934606,5,0,0,2,0,0,2025-04-18T07:47:10.323385,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,
b851c587-4d25-4ec9-b2c7-6cabc78eb8f1,gray,2025-04-16T06:14:37.536762,2025-04-16T06:17:25.508575,4,2,0,2,0,0,2025-04-16T06:15:07.855292,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,,,,,,,,,,,,
176c81a8-1f5b-4aaf-9544-f788dddb3f4a,red,2025-04-19T14:30:58.345012,2025-04-19T14:33:33.540852,4,0,0,3,0,0,2025-04-19T14:32:14.022352,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,
137d76a9-0569-4a27-a646-0255b3debe00,red,2025-04-18T18:40:23.857731,2025-04-18T18:44:44.580189,9,0,0,2,0,0,2025-04-18T18:42:01.951934,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,
40fce9b1-2e62-4f54-808e-a77601121e59,gray,2025-04-19T11:15:07.987180,2025-04-19T11:17:11.172426,7,0,0,2,0,0,2025-04-19T11:16:33.656612,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,
1d6856f4-bf57-4547-a5a2-7c18bb45281c,gray,2025-04-15T15:33:05.794811,2025-04-15T15:37:15.178243,4,0,0,3,0,0,2025-04-15T15:37:06.693622,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,
55d1dd07-61aa-4c2e-9689-2f370fefdb10,gray,2025-04-15T03:02:04.447128,2025-04-15T03:04:16.053874,5,3,1,2,0,0,2025-04-15T03:02:18.023106,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,,,,,,,,,,
dfd75d6c-5be1-461f-960d-82e4b1756536,gray,2025-04-15T05:59:25.084033,2025-04-15T06:02:41.271291,4,0,0,2,0,0,2025-04-15T06:01:02.842585,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,
ba89cabc-de7a-4aca-befe-4dec87cdb1d5,red,2025-04-15T14:21:08.643163,2025-04-15T14:25:14.770973,7,0,0,3,0,0,2025-04-15T14:23:47.765290,one_hot,,one_hot,,one_hot,,one_hot,,box_cox,,box_cox,,one_hot,,,,,,,
5a4d63e5-a7e1-4c6a-ab34-e43da3538335,gray,2025-04-15T13:12:32.469936,2025-04-15T13:15:06.734387,4,0,0,2,0,0,2025-04-15T13:14:42.908259,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,
735faaa5-5f28-4685-a8f7-3341180602cc,red,2025-04-16T10:58:00.638603,2025-04-16T11:00:36.766122,5,0,0,1,0,0,2025-04-16T10:59:47.308609,box_cox,,normalize,,normalize,,convert_date,,convert_date,,,,,,,,,,,
e5632297-381a-4c2a-b59d-4c15315980f3,gray,2025-04-15T17:12:02.212118,2025-04-15T17:16:30.513681,7,2,0,2,0,0,2025-04-15T17:15:27.351359,normalize,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,
06f86965-b971-4a68-bea0-19f1a36c3ffb,gray,2025-04-18T08:00:42.895125,2025-04-18T08:03:51.587920,7,1,0,3,0,0,2025-04-18T08:01:40.810856,one_hot,,convert_date,,convert_date,,box_cox,,convert_date,not a date column,normalize,,convert_date,,,,,,,
e28dfd08-97ef-4587-9a81-4c697431e9b1,gray,2025-04-17T13:29:36.354899,2025-04-17T13:33:13.514184,7,2,1,3,0,0,2025-04-17T13:29:59.738176,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,one_hot,,convert_date,,,,,,,
c0b03811-a4f4-4f6a-9415-92d9ade2b5d1,red,2025-04-17T23:14:54.028236,2025-04-17T23:18:19.430688,3,0,0,2,0,0,2025-04-17T23:15:15.735006,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,
e40bcda6-6252-4efa-9fa4-0446f2deb5d6,gray,2025-04-17T16:59:30.290716,2025-04-17T17:01:58.530510,6,1,0,2,0,0,2025-04-17T16:59:46.208521,convert_date,not a date column,box_cox,,convert_date,,normalize,,normalize,,normalize,,,,,,,,,
c6cafb9d-2174-4538-ac9f-de53bc59798c,gray,2025-04-16T16:25:02.677357,2025-04-16T16:27:50.121193,9,5,2,3,0,0,2025-04-16T16:26:44.725212,convert_date,not a date column,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,
08390bf1-4ae9-445d-ab17-ebe28dfb1980,gray,2025-04-15T11:32:48.683957,2025-04-15T11:35:13.724413,6,0,0,1,0,0,2025-04-15T11:34:03.765318,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,
42b80b03-6875-4b96-a364-fa9758dcb2e1,red,2025-04-15T08:49:23.361508,2025-04-15T08:53:32.486784,9,4,2,3,0,0,2025-04-15T08:49:47.226667,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,
3d4cc74f-04a2-4da5-9df7-8d08f9fd2231,red,2025-04-16T21:34:57.801741,2025-04-16T21:38:50.479811,2,0,0,2,0,0,2025-04-16T21:36:06.657626,normalize,,normalize,,,,,,,,,,,,,,,,,
50ade0ae-a189-4a95-89b9-87fc7b2beb91,red,2025-04-15T17:10:17.511450,2025-04-15T17:14:29.808076,4,2,0,3,0,0,2025-04-15T17:12:36.725692,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,,,,,,,
63f97346-73b9-4ad9-95dd-4a4de57eb582,gray,2025-04-15T18:44:55.850401,2025-04-15T18:49:22.768895,6,3,0,1,0,0,2025-04-15T18:47:38.812812,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,,,,,
8c351ac4-5a0f-4c09-b613-fdd471cfcca0,gray,2025-04-18T15:40:05.445409,2025-04-18T15:42:42.781152,6,0,0,3,0,0,2025-04-18T15:41:49.540092,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,
01e8ea50-3d21-49ec-86d3-a29955a36e99,gray,2025-04-15T17:44:28.778034,2025-04-15T17:48:03.485196,6,0,0,1,0,0,2025-04-15T17:47:12.870169,box_cox,,convert_date,,convert_date,,normalize,,one_hot,,box_cox,,,,,,,,,
d88e589d-4e5a-424c-a500-480d50a9eac8,gray,2025-04-16T01:49:32.337491,2025-04-16T01:53:25.821278,4,2,1,2,0,0,2025-04-16T01:52:07.920951,box_cox,,one_hot,can't be One-Hot,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,
1553d5da-f053-4372-94d8-db8c62eeaf50,gray,2025-04-19T01:49:50.535119,2025-04-19T01:54:00.674450,6,3,1,3,0,0,2025-04-19T01:53:50.257909,one_hot,,convert_date,not a date column,box_cox,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,
6421e4f1-a1c5-4bfa-b9e4-cf86d14148d4,gray,2025-04-15T10:02:07.804065,2025-04-15T10:05:00.268138,3,0,0,2,0,0,2025-04-15T10:03:12.000161,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,
a3552a2c-225e-4cde-a4b5-45a9a99a864d,red,2025-04-15T00:15:23.749397,2025-04-15T00:19:27.145144,6,0,0,1,0,0,2025-04-15T00:17:55.960476,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,
55f6bed6-3a79-4ae1-9add-67e22e36b1ff,red,2025-04-18T12:38:21.200060,2025-04-18T12:42:35.835077,4,0,0,3,0,0,2025-04-18T12:38:53.096274,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,
12c93875-986c-4f1f-8159-d1818ef10fb0,gray,2025-04-18T03:07:59.914879,2025-04-18T03:11:26.849093,4,0,0,2,0,0,2025-04-18T03:10:06.554923,one_hot,,normalize,,box_cox,,one_hot,,,,,,,,,,,,,
997e672d-2f55-4c64-9326-fe39e4af0575,gray,2025-04-19T11:22:53.501300,2025-04-19T11:27:14.848575,6,3,2,3,0,0,2025-04-19T11:23:51.604289,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,convert_date,not a date column,convert_date,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,
e8bdf44b-3c68-4cd1-9777-8f201fcce176,gray,2025-04-19T11:35:04.078799,2025-04-19T11:38:52.150160,7,1,1,3,0,0,2025-04-19T11:38:34.997002,one_hot,,one_hot,,one_hot,,one_hot,can't be One-Hot,box_cox,,box_cox,,one_hot,,,,,,,
80484b0d-f073-44c8-91e9-c5fa93b099e2,gray,2025-04-16T05:40:40.961642,2025-04-16T05:44:38.633329,7,1,1,3,0,0,2025-04-16T05:42:03.424511,one_hot,can't be One-Hot,convert_date,,convert_date,,box_cox,,convert_date,,normalize,,convert_date,,,,,,,
b897e522-0f14-41cf-852b-c1477fe85b70,red,2025-04-19T16:50:49.471214,2025-04-19T16:55:37.072568,4,0,0,1,0,0,2025-04-19T16:55:02.214180,convert_date,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
61f226ed-c688-4fdb-ac9a-bae6d3995794,gray,2025-04-18T22:22:40.902187,2025-04-18T22:25:42.616040,1,1,0,43,0,0,2025-04-18T22:24:32.863818,one_hot,can't be One-Hot,,,,,,,,,,,,,,,,,,
d0ef8b5e-c3a6-4b58-8a0b-5edf53a58bf6,red,2025-04-16T17:34:04.001429,2025-04-16T17:37:47.572267,3,0,0,3,0,0,2025-04-16T17:35:35.836520,box_cox,,normalize,,box_cox,,,,,,,,,,,,,,,
03175b68-4fdb-4936-83b4-78338e44111e,gray,2025-04-17T18:41:10.023363,2025-04-17T18:45:17.448950,10,0,0,2,0,0,2025-04-17T18:43:47.516006,normalize,,one_hot,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,convert_date,,box_cox,,convert_date,
43932178-0448-4153-8a25-a468952e39d8,red,2025-04-16T02:56:03.313907,2025-04-16T02:59:36.410231,5,0,0,2,0,0,2025-04-16T02:56:48.141598,normalize,,normalize,,normalize,,convert_date,,box_cox,,,,,,,,,,,
724214d4-2b6e-449f-a517-131c1596678e,gray,2025-04-19T15:02:39.621948,2025-04-19T15:07:15.790954,2,0,0,2,0,0,2025-04-19T15:06:44.012424,box_cox,,convert_date,,,,,,,,,,,,,,,,,
62345579-fc84-4f3f-b023-dd28193fc723,red,2025-04-15T04:50:11.091748,2025-04-15T04:55:09.250664,6,2,0,3,0,0,2025-04-15T04:52:09.700673,box_cox,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,normalize,,,,,,,,,
f7fa1917-9819-4f05-ae98-76ca8e0bac53,red,2025-04-19T04:07:51.855137,2025-04-19T04:10:26.385498,3,2,1,1,0,0,2025-04-19T04:09:30.570963,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,,,
764dd9e7-5240-49d8-ba33-e4d18b664059,gray,2025-04-15T03:33:24.587695,2025-04-15T03:37:16.246418,7,1,1,1,0,0,2025-04-15T03:33:50.852851,normalize,,convert_date,,box_cox,,convert_date,,convert_date,not a date column,convert_date,,normalize,,,,,,,
06268a69-bfab-4889-be66-c132cb6504bd,red,2025-04-17T03:08:38.740922,2025-04-17T03:11:51.836921,7,0,0,1,0,0,2025-04-17T03:11:09.450624,normalize,,convert_date,,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,,,,,,
f87b4820-2f58-47e1-be80-a738d25a2dca,gray,2025-04-15T02:54:27.196539,2025-04-15T02:56:37.541181,5,2,2,1,0,0,2025-04-15T02:55:41.106698,normalize,,convert_date,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,,,
49c18b64-591d-4a7f-8b59-d372876b090f,gray,2025-04-15T21:13:20.239837,2025-04-15T21:17:59.352762,1,0,0,1,0,0,2025-04-15T21:15:11.432222,box_cox,,,,,,,,,,,,,,,,,,,
9987411b-9167-4e2d-acb0-3b84576c5f60,gray,2025-04-18T03:25:48.705584,2025-04-18T03:29:04.638981,4,0,0,3,0,0,2025-04-18T03:27:10.088026,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,
9ef45148-fa49-4ea3-bc53-610e556af93e,red,2025-04-17T06:19:12.356193,2025-04-17T06:21:12.628130,4,4,0,2,0,0,2025-04-17T06:19:40.043764,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,can't be One-Hot,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,
8d515493-1498-476b-aeea-0cae253b2fd4,red,2025-04-17T04:48:15.092520,2025-04-17T04:50:28.925430,6,0,0,2,0,0,2025-04-17T04:50:09.876243,normalize,,one_hot,,normalize,,normalize,,normalize,,normalize,,,,,,,,,
1a075fc4-293a-4fd7-80d6-b4921f6a1cab,red,2025-04-18T05:25:22.034044,2025-04-18T05:30:05.502064,0,0,0,,0,0,2025-04-18T05:28:17.224538,,,,,,,,,,,,,,,,,,,,
26ae4035-3f24-43f2-ae53-664af4843542,gray,2025-04-16T14:13:49.477127,2025-04-16T14:18:20.551225,4,0,0,2,0,0,2025-04-16T14:14:01.504524,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,
41448630-5331-4be6-a100-5da3caced2bd,gray,2025-04-18T17:57:40.923163,2025-04-18T18:01:49.331521,6,0,0,2,0,0,2025-04-18T18:01:06.759806,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,
f33f5301-4d02-49ea-87b3-e9b27e9c3f59,red,2025-04-16T15:12:02.065426,2025-04-16T15:15:17.101794,5,0,0,1,0,0,2025-04-16T15:14:00.531964,normalize,,convert_date,,box_cox,,normalize,,convert_date,,,,,,,,,,,
3f8352c6-f1cf-4ad7-ae91-e9afba48aec8,gray,2025-04-16T15:31:07.076775,2025-04-16T15:33:31.886102,3,1,0,3,0,0,2025-04-16T15:31:21.802244,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,,,,,,,,,,,,,,
9e3a8fae-6ef5-41c7-86b4-386c9c8dce2b,red,2025-04-15T09:01:07.292944,2025-04-15T09:03:49.367250,5,0,0,1,0,0,2025-04-15T09:02:33.039971,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,
9e48812e-4cea-4ae3-af4d-a2e70f19ad30,gray,2025-04-15T09:06:24.534306,2025-04-15T09:08:58.710747,8,3,1,2,0,0,2025-04-15T09:07:47.238218,convert_date,,convert_date,not a date column,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,,one_hot,can't be One-Hot,one_hot,,,,,
47d5e10f-b398-4823-90d0-6928061a1329,gray,2025-04-16T23:37:12.373182,2025-04-16T23:40:44.490332,3,1,1,3,0,0,2025-04-16T23:38:35.588550,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,,,,,,,
6846bda5-15a5-413b-a28e-d62418b20606,red,2025-04-17T11:01:28.465342,2025-04-17T11:04:59.137990,6,2,2,3,0,0,2025-04-17T11:04:57.764919,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,,normalize,,box_cox,,convert_date,,,,,,,,,
de6dcec6-bbcf-4c1d-8f17-f74f1a14ed79,red,2025-04-19T19:19:01.298752,2025-04-19T19:23:30.761531,6,2,0,3,0,0,2025-04-19T19:22:07.733107,one_hot,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,box_cox,,normalize,,one_hot,,,,,,,,,
46821d78-4cf7-4abd-925f-127040d02c83,gray,2025-04-19T13:30:20.019217,2025-04-19T13:34:23.221637,8,4,3,2,0,0,2025-04-19T13:32:11.628473,one_hot,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,
20d2180b-f736-4e63-b7df-b17e8c2bc27b,red,2025-04-16T13:42:49.476836,2025-04-16T13:46:47.103436,2,0,0,2,0,0,2025-04-16T13:45:21.986805,normalize,,normalize,,,,,,,,,,,,,,,,,
efbb7eb0-da20-4f16-b633-93fe7f8ca45e,gray,2025-04-18T12:34:02.587788,2025-04-18T12:36:55.849492,3,3,2,3,0,0,2025-04-18T12:35:36.956829,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,,,
b10fb972-26ce-4783-881b-3bcc38723396,gray,2025-04-16T03:27:35.611961,2025-04-16T03:32:16.345706,3,0,0,1,0,0,2025-04-16T03:29:21.913700,convert_date,,one_hot,,box_cox,,,,,,,,,,,,,,,
d357c399-da88-459d-8453-c72ef0b0f5a3,red,2025-04-19T19:30:58.058786,2025-04-19T19:34:23.765518,3,0,0,1,0,0,2025-04-19T19:34:17.883825,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,
e290c0c9-3ddc-4b0a-ae42-5c64c1e34c2d,gray,2025-04-17T14:37:50.213885,2025-04-17T14:41:06.501829,9,0,0,2,0,0,2025-04-17T14:40:37.865546,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,
40d7914a-605f-42c8-b2a9-e7d9b7d914b5,gray,2025-04-15T09:11:34.615316,2025-04-15T09:15:00.668798,6,3,0,2,0,0,2025-04-15T09:12:24.482562,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,normalize,,,,,,,,,
63db0911-52d5-44ca-b34a-acae6677826f,gray,2025-04-17T12:27:54.284286,2025-04-17T12:30:07.143692,4,0,0,2,0,0,2025-04-17T12:28:14.313697,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,
a46c4573-8926-492f-8798-7268130c4b9a,gray,2025-04-19T07:48:40.061267,2025-04-19T07:52:42.913643,1,0,0,3,0,0,2025-04-19T07:49:31.632157,normalize,,,,,,,,,,,,,,,,,,,
3ee058a4-28f0-4cd4-9136-b909aa7c3e23,red,2025-04-19T11:55:10.830740,2025-04-19T11:58:15.307309,3,0,0,1,0,0,2025-04-19T11:55:36.825438,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,
317e620a-0245-4485-a1a2-568c1d89cb31,gray,2025-04-17T12:26:52.511048,2025-04-17T12:29:43.812411,1,0,0,2,0,0,2025-04-17T12:27:47.260967,one_hot,,,,,,,,,,,,,,,,,,,
d858c265-37e8-49c5-96ad-8b914963fdc9,red,2025-04-17T21:14:40.256520,2025-04-17T21:18:43.922876,5,2,0,2,0,0,2025-04-17T21:17:59.744838,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,can't be One-Hot,convert_date,,box_cox,,,,,,,,,,,
26c87c14-b290-4389-85c6-b897df373800,gray,2025-04-15T00:47:53.357226,2025-04-15T00:50:37.111011,5,0,0,2,0,0,2025-04-15T00:48:25.248773,box_cox,,normalize,,one_hot,,convert_date,,box_cox,,,,,,,,,,,
547d06df-ed1d-43b1-a468-5365eae32184,red,2025-04-19T13:37:49.315110,2025-04-19T13:39:54.544690,4,0,0,3,0,0,2025-04-19T13:38:35.478339,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,
17b122b8-7512-424e-abcb-eef1386ae5f9,red,2025-04-19T00:44:00.708839,2025-04-19T00:46:31.489889,6,0,0,3,0,0,2025-04-19T00:45:35.238211,convert_date,,normalize,,box_cox,,one_hot,,one_hot,,one_hot,,,,,,,,,
95fa7fd8-81f2-498d-8956-b59bf64f927b,gray,2025-04-15T07:01:57.025703,2025-04-15T07:04:37.786438,6,3,3,2,0,0,2025-04-15T07:02:27.924257,normalize,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,
f9f53ba9-4cd9-4b17-af07-b4cd36f887b3,red,2025-04-16T18:42:08.220672,2025-04-16T18:46:55.441907,6,0,0,2,0,0,2025-04-16T18:46:02.591373,normalize,,convert_date,,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,
18f6dcee-c031-4764-8f9b-63f4878063dd,red,2025-04-19T11:03:11.607573,2025-04-19T11:05:15.453129,8,0,0,1,0,0,2025-04-19T11:04:07.542508,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,
