user_id,group,session_start_time,session_end_time,apply_fe_button_clicked_count,apply_fe_button_error_count,revert_button_clicked_count,download_button_clicked_count,revert_button_error_count,download_button_error_count,download_button_clicked_time,operation_name1,operation_is_error1,operation_name2,operation_is_error2,operation_name3,operation_is_error3,operation_name4,operation_is_error4,operation_name5,operation_is_error5,operation_name6,operation_is_error6,operation_name7,operation_is_error7,operation_name8,operation_is_error8,operation_name9,operation_is_error9,operation_name10,operation_is_error10
beeefd97-70ed-4e8b-8e1f-3587c0d7d2b0,gray,2025/4/15 18:06,2025/4/15 18:11,5,2,0,1,0,0,2025/4/15 18:11,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,,,,,,,,,,
2303e7a1-bc1c-4c14-8f9e-1f3e8357e15b,gray,2025/4/15 19:00,2025/4/15 19:06,5,0,0,3,0,0,2025/4/15 19:05,normalize,,one_hot,,normalize,,normalize,,convert_date,,,,,,,,,,,
7ae9f4b0-3491-4dfc-92c7-ebd7fd16acd8,red,2025/4/15 19:09,2025/4/15 19:13,4,0,0,2,0,0,2025/4/15 19:13,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,
94f19a3b-3612-4146-8eb5-663b7e5e14f2,gray,2025/4/15 19:45,2025/4/15 19:49,3,2,0,1,0,0,2025/4/15 19:48,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,,,,,,,,,,,,,,
7ea9fb72-e18c-4cb7-83b1-9645fdbecc56,gray,2025/4/15 22:41,2025/4/15 22:44,6,3,0,3,0,0,2025/4/15 22:44,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,,,,,,,,,
9a7e6ef9-569d-47fa-bddf-53ec347203a5,gray,2025/4/15 23:50,2025/4/15 23:54,6,4,2,3,0,0,2025/4/15 23:54,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,box_cox,,convert_date,not a date column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,
60019835-7a0c-44c3-923e-a2c635a2d55e,red,2025/4/16 1:32,2025/4/16 1:36,5,0,0,2,0,0,2025/4/16 1:35,normalize,,normalize,,box_cox,,one_hot,,normalize,,,,,,,,,,,
b851c587-4d25-4ec9-b2c7-6cabc78eb8f1,gray,2025/4/16 3:32,2025/4/16 3:34,4,2,0,2,0,0,2025/4/16 3:33,one_hot,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,one_hot,can't be One-Hot,,,,,,,,,,,,
176c81a8-1f5b-4aaf-9544-f788dddb3f4a,red,2025/4/16 3:42,2025/4/16 3:46,4,0,0,3,0,0,2025/4/16 3:46,box_cox,,box_cox,,box_cox,,one_hot,,,,,,,,,,,,,
137d76a9-0569-4a27-a646-0255b3debe00,red,2025/4/16 4:53,2025/4/16 4:57,9,0,0,2,0,0,2025/4/16 4:56,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,
40fce9b1-2e62-4f54-808e-a77601121e59,gray,2025/4/16 6:12,2025/4/16 6:14,7,0,0,2,0,0,2025/4/16 6:14,normalize,,normalize,,convert_date,,normalize,,box_cox,,box_cox,,convert_date,,,,,,,
1d6856f4-bf57-4547-a5a2-7c18bb45281c,gray,2025/4/16 6:55,2025/4/16 6:56,4,0,0,3,0,0,2025/4/16 6:56,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,
55d1dd07-61aa-4c2e-9689-2f370fefdb10,gray,2025/4/16 7:08,2025/4/16 7:11,5,3,1,2,0,0,2025/4/16 7:10,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,,,,,,,,,,
dfd75d6c-5be1-461f-960d-82e4b1756536,gray,2025/4/16 8:25,2025/4/16 8:30,4,0,0,2,0,0,2025/4/16 8:29,box_cox,,normalize,,one_hot,,normalize,,,,,,,,,,,,,
ba89cabc-de7a-4aca-befe-4dec87cdb1d5,red,2025/4/16 8:36,2025/4/16 8:42,7,0,0,3,0,0,2025/4/16 8:42,one_hot,,one_hot,,one_hot,,one_hot,,box_cox,,box_cox,,one_hot,,,,,,,
5a4d63e5-a7e1-4c6a-ab34-e43da3538335,gray,2025/4/16 8:42,2025/4/16 8:45,4,0,0,2,0,0,2025/4/16 8:45,one_hot,,one_hot,,convert_date,,normalize,,,,,,,,,,,,,
735faaa5-5f28-4685-a8f7-3341180602cc,red,2025/4/16 8:55,2025/4/16 8:59,5,0,0,1,0,0,2025/4/16 8:58,box_cox,,normalize,,normalize,,convert_date,,convert_date,,,,,,,,,,,
e5632297-381a-4c2a-b59d-4c15315980f3,gray,2025/4/16 9:24,2025/4/16 9:28,7,2,0,2,0,0,2025/4/16 9:28,normalize,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,
06f86965-b971-4a68-bea0-19f1a36c3ffb,gray,2025/4/16 10:05,2025/4/16 10:07,7,1,0,3,0,0,2025/4/16 10:06,one_hot,,convert_date,,convert_date,,box_cox,,convert_date,not a date column,normalize,,convert_date,,,,,,,
e28dfd08-97ef-4587-9a81-4c697431e9b1,gray,2025/4/16 11:08,2025/4/16 11:12,7,2,1,3,0,0,2025/4/16 11:11,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,one_hot,,convert_date,,,,,,,
c0b03811-a4f4-4f6a-9415-92d9ade2b5d1,red,2025/4/16 12:01,2025/4/16 12:03,3,0,0,2,0,0,2025/4/16 12:02,convert_date,,one_hot,,one_hot,,,,,,,,,,,,,,,
e40bcda6-6252-4efa-9fa4-0446f2deb5d6,gray,2025/4/16 12:48,2025/4/16 12:53,6,1,0,2,0,0,2025/4/16 12:52,convert_date,not a date column,box_cox,,convert_date,,normalize,,normalize,,normalize,,,,,,,,,
c6cafb9d-2174-4538-ac9f-de53bc59798c,gray,2025/4/16 13:48,2025/4/16 13:54,9,5,2,3,0,0,2025/4/16 13:54,convert_date,not a date column,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,
08390bf1-4ae9-445d-ab17-ebe28dfb1980,gray,2025/4/16 16:00,2025/4/16 16:04,6,0,0,1,0,0,2025/4/16 16:04,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,
42b80b03-6875-4b96-a364-fa9758dcb2e1,red,2025/4/16 16:31,2025/4/16 16:33,9,4,2,3,0,0,2025/4/16 16:33,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,normalize,,one_hot,can't be One-Hot,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,
3d4cc74f-04a2-4da5-9df7-8d08f9fd2231,red,2025/4/16 16:57,2025/4/16 17:00,2,0,0,2,0,0,2025/4/16 17:00,normalize,,normalize,,,,,,,,,,,,,,,,,
50ade0ae-a189-4a95-89b9-87fc7b2beb91,red,2025/4/16 17:23,2025/4/16 17:24,4,2,0,3,0,0,2025/4/16 17:23,box_cox,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",one_hot,,,,,,,,,,,,,
63f97346-73b9-4ad9-95dd-4a4de57eb582,gray,2025/4/16 17:53,2025/4/16 17:56,6,3,0,1,0,0,2025/4/16 17:55,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,not a date column,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,one_hot,,box_cox,,,,,,,,,
8c351ac4-5a0f-4c09-b613-fdd471cfcca0,gray,2025/4/16 17:57,2025/4/16 17:58,6,0,0,3,0,0,2025/4/16 17:58,convert_date,,box_cox,,box_cox,,one_hot,,box_cox,,convert_date,,,,,,,,,
01e8ea50-3d21-49ec-86d3-a29955a36e99,gray,2025/4/16 18:23,2025/4/16 18:28,6,0,0,1,0,0,2025/4/16 18:27,box_cox,,convert_date,,convert_date,,normalize,,one_hot,,box_cox,,,,,,,,,
d88e589d-4e5a-424c-a500-480d50a9eac8,gray,2025/4/16 22:21,2025/4/16 22:26,4,2,1,2,0,0,2025/4/16 22:26,box_cox,,one_hot,can't be One-Hot,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,,,
1553d5da-f053-4372-94d8-db8c62eeaf50,gray,2025/4/16 22:27,2025/4/16 22:32,6,3,1,3,0,0,2025/4/16 22:31,one_hot,,convert_date,not a date column,box_cox,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,
6421e4f1-a1c5-4bfa-b9e4-cf86d14148d4,gray,2025/4/16 22:54,2025/4/16 22:57,3,0,0,2,0,0,2025/4/16 22:57,normalize,,convert_date,,convert_date,,,,,,,,,,,,,,,
a3552a2c-225e-4cde-a4b5-45a9a99a864d,red,2025/4/17 0:20,2025/4/17 0:24,6,0,0,1,0,0,2025/4/17 0:23,one_hot,,convert_date,,one_hot,,box_cox,,normalize,,normalize,,,,,,,,,
55f6bed6-3a79-4ae1-9add-67e22e36b1ff,red,2025/4/17 0:22,2025/4/17 0:26,4,0,0,3,0,0,2025/4/17 0:25,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,
12c93875-986c-4f1f-8159-d1818ef10fb0,gray,2025/4/17 0:38,2025/4/17 0:39,4,0,0,2,0,0,2025/4/17 0:39,one_hot,,normalize,,box_cox,,one_hot,,,,,,,,,,,,,
997e672d-2f55-4c64-9326-fe39e4af0575,gray,2025/4/17 1:22,2025/4/17 1:25,6,3,2,3,0,0,2025/4/17 1:25,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,convert_date,not a date column,convert_date,,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,
e8bdf44b-3c68-4cd1-9777-8f201fcce176,gray,2025/4/17 3:57,2025/4/17 4:01,7,1,1,3,0,0,2025/4/17 4:00,one_hot,,one_hot,,one_hot,,one_hot,can't be One-Hot,box_cox,,box_cox,,one_hot,,,,,,,
80484b0d-f073-44c8-91e9-c5fa93b099e2,gray,2025/4/17 4:36,2025/4/17 4:38,7,1,1,3,0,0,2025/4/17 4:38,one_hot,can't be One-Hot,convert_date,,convert_date,,box_cox,,convert_date,,normalize,,convert_date,,,,,,,
b897e522-0f14-41cf-852b-c1477fe85b70,red,2025/4/17 6:40,2025/4/17 6:45,4,0,0,1,0,0,2025/4/17 6:45,convert_date,,convert_date,,box_cox,,convert_date,,,,,,,,,,,,,
61f226ed-c688-4fdb-ac9a-bae6d3995794,gray,2025/4/17 7:08,2025/4/17 7:11,1,1,0,43,0,0,2025/4/17 7:10,one_hot,can't be One-Hot,,,,,,,,,,,,,,,,,,
d0ef8b5e-c3a6-4b58-8a0b-5edf53a58bf6,red,2025/4/17 7:18,2025/4/17 7:23,3,0,0,3,0,0,2025/4/17 7:22,box_cox,,normalize,,box_cox,,,,,,,,,,,,,,,
03175b68-4fdb-4936-83b4-78338e44111e,gray,2025/4/17 7:30,2025/4/17 7:32,10,0,0,2,0,0,2025/4/17 7:31,normalize,,one_hot,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,convert_date,,box_cox,,convert_date,
43932178-0448-4153-8a25-a468952e39d8,red,2025/4/17 7:31,2025/4/17 7:37,5,0,0,2,0,0,2025/4/17 7:36,normalize,,normalize,,normalize,,convert_date,,box_cox,,,,,,,,,,,
724214d4-2b6e-449f-a517-131c1596678e,gray,2025/4/17 9:00,2025/4/17 9:02,2,0,0,2,0,0,2025/4/17 9:01,box_cox,,convert_date,,,,,,,,,,,,,,,,,
62345579-fc84-4f3f-b023-dd28193fc723,red,2025/4/17 9:32,2025/4/17 9:38,6,2,0,3,0,0,2025/4/17 9:37,box_cox,,convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,normalize,,,,,,,,,
f7fa1917-9819-4f05-ae98-76ca8e0bac53,red,2025/4/17 10:26,2025/4/17 10:29,3,2,1,1,0,0,2025/4/17 10:28,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,,,,,,,,,,,,,,
764dd9e7-5240-49d8-ba33-e4d18b664059,gray,2025/4/17 12:06,2025/4/17 12:08,7,1,1,1,0,0,2025/4/17 12:08,normalize,,convert_date,,box_cox,,convert_date,,convert_date,not a date column,convert_date,,normalize,,,,,,,
06268a69-bfab-4889-be66-c132cb6504bd,red,2025/4/17 12:45,2025/4/17 12:47,7,0,0,1,0,0,2025/4/17 12:46,normalize,,convert_date,,box_cox,,convert_date,,convert_date,,convert_date,,normalize,,,,,,,
f87b4820-2f58-47e1-be80-a738d25a2dca,gray,2025/4/17 12:54,2025/4/17 12:57,5,2,2,1,0,0,2025/4/17 12:56,normalize,,convert_date,,box_cox,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,,,,,,,,,,
49c18b64-591d-4a7f-8b59-d372876b090f,gray,2025/4/17 13:52,2025/4/17 13:58,1,0,0,1,0,0,2025/4/17 13:57,box_cox,,,,,,,,,,,,,,,,,,,
9987411b-9167-4e2d-acb0-3b84576c5f60,gray,2025/4/17 14:15,2025/4/17 18:20,4,0,0,3,0,0,2025/4/17 14:20,one_hot,,normalize,,box_cox,,normalize,,,,,,,,,,,,,
9ef45148-fa49-4ea3-bc53-610e556af93e,red,2025/4/17 15:56,2025/4/17 15:59,4,4,0,2,0,0,2025/4/17 15:58,one_hot,can't be One-Hot,one_hot,can't be One-Hot,one_hot,can't be One-Hot,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,
8d515493-1498-476b-aeea-0cae253b2fd4,red,2025/4/17 17:59,2025/4/17 18:00,6,0,0,2,0,0,2025/4/17 18:00,normalize,,one_hot,,normalize,,normalize,,normalize,,normalize,,,,,,,,,
1a075fc4-293a-4fd7-80d6-b4921f6a1cab,red,2025/4/17 18:03,2025/4/17 18:09,0,0,0,,0,0,2025/4/17 18:08,,,,,,,,,,,,,,,,,,,,
26ae4035-3f24-43f2-ae53-664af4843542,gray,2025/4/17 18:20,2025/4/17 18:23,4,0,0,2,0,0,2025/4/17 18:22,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,
41448630-5331-4be6-a100-5da3caced2bd,gray,2025/4/17 18:33,2025/4/17 18:39,6,0,0,2,0,0,2025/4/17 18:39,normalize,,one_hot,,box_cox,,one_hot,,convert_date,,convert_date,,,,,,,,,
f33f5301-4d02-49ea-87b3-e9b27e9c3f59,red,2025/4/17 18:53,2025/4/17 18:54,5,0,0,1,0,0,2025/4/17 18:53,normalize,,convert_date,,box_cox,,normalize,,convert_date,,,,,,,,,,,
3f8352c6-f1cf-4ad7-ae91-e9afba48aec8,gray,2025/4/17 21:09,2025/4/17 21:10,3,1,0,3,0,0,2025/4/17 21:09,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,,convert_date,,,,,,,,,,,,,,,
9e3a8fae-6ef5-41c7-86b4-386c9c8dce2b,red,2025/4/17 21:36,2025/4/17 21:39,5,0,0,1,0,0,2025/4/17 21:38,box_cox,,one_hot,,one_hot,,one_hot,,normalize,,,,,,,,,,,
9e48812e-4cea-4ae3-af4d-a2e70f19ad30,gray,2025/4/17 23:26,2025/4/17 23:28,8,3,1,2,0,0,2025/4/17 23:27,convert_date,,convert_date,not a date column,convert_date,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,,one_hot,can't be One-Hot,one_hot,,,,,
47d5e10f-b398-4823-90d0-6928061a1329,gray,2025/4/18 1:39,2025/4/18 1:45,3,1,1,3,0,0,2025/4/18 1:45,one_hot,,one_hot,,convert_date,not a date column,,,,,,,,,,,,,,
6846bda5-15a5-413b-a28e-d62418b20606,red,2025/4/18 3:13,2025/4/18 3:15,6,2,2,3,0,0,2025/4/18 3:15,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,,normalize,,box_cox,,convert_date,,,,,,,,,
de6dcec6-bbcf-4c1d-8f17-f74f1a14ed79,red,2025/4/18 4:43,2025/4/18 4:49,6,2,0,3,0,0,2025/4/18 4:48,one_hot,,one_hot,can't be One-Hot,one_hot,can't be One-Hot,box_cox,,normalize,,one_hot,,,,,,,,,
46821d78-4cf7-4abd-925f-127040d02c83,gray,2025/4/18 4:58,2025/4/18 4:59,8,4,3,2,0,0,2025/4/18 4:59,one_hot,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,box_cox,,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,
20d2180b-f736-4e63-b7df-b17e8c2bc27b,red,2025/4/18 5:21,2025/4/18 5:27,2,0,0,2,0,0,2025/4/18 5:27,normalize,,normalize,,,,,,,,,,,,,,,,,
efbb7eb0-da20-4f16-b633-93fe7f8ca45e,gray,2025/4/18 7:09,2025/4/18 7:13,3,3,2,3,0,0,2025/4/18 7:13,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,,,,,,,
b10fb972-26ce-4783-881b-3bcc38723396,gray,2025/4/18 7:15,2025/4/18 7:17,3,0,0,1,0,0,2025/4/18 7:16,convert_date,,one_hot,,box_cox,,,,,,,,,,,,,,,
d357c399-da88-459d-8453-c72ef0b0f5a3,red,2025/4/18 7:56,2025/4/18 10:59,3,0,0,1,0,0,2025/4/18 7:58,box_cox,,normalize,,convert_date,,,,,,,,,,,,,,,
e290c0c9-3ddc-4b0a-ae42-5c64c1e34c2d,gray,2025/4/18 9:01,2025/4/18 9:04,9,0,0,2,0,0,2025/4/18 9:03,normalize,,normalize,,convert_date,,normalize,,convert_date,,one_hot,,normalize,,normalize,,one_hot,,,
40d7914a-605f-42c8-b2a9-e7d9b7d914b5,gray,2025/4/18 9:30,2025/4/18 9:33,6,3,0,2,0,0,2025/4/18 9:33,convert_date,not a date column,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",convert_date,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,normalize,,,,,,,,,
63db0911-52d5-44ca-b34a-acae6677826f,gray,2025/4/18 10:06,2025/4/18 10:10,4,0,0,2,0,0,2025/4/18 10:09,box_cox,,normalize,,box_cox,,convert_date,,,,,,,,,,,,,
a46c4573-8926-492f-8798-7268130c4b9a,gray,2025/4/18 10:59,2025/4/18 11:05,1,0,0,3,0,0,2025/4/18 11:04,normalize,,,,,,,,,,,,,,,,,,,
3ee058a4-28f0-4cd4-9136-b909aa7c3e23,red,2025/4/18 12:15,2025/4/18 12:18,3,0,0,1,0,0,2025/4/18 12:18,one_hot,,one_hot,,box_cox,,,,,,,,,,,,,,,
317e620a-0245-4485-a1a2-568c1d89cb31,gray,2025/4/18 12:44,2025/4/18 12:47,1,0,0,2,0,0,2025/4/18 12:46,one_hot,,,,,,,,,,,,,,,,,,,
d858c265-37e8-49c5-96ad-8b914963fdc9,red,2025/4/18 13:46,2025/4/18 13:51,5,2,0,2,0,0,2025/4/18 13:51,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",normalize,,one_hot,can't be One-Hot,convert_date,,box_cox,,,,,,,,,,,
26c87c14-b290-4389-85c6-b897df373800,gray,2025/4/18 13:47,2025/4/18 13:53,5,0,0,2,0,0,2025/4/18 13:52,box_cox,,normalize,,one_hot,,convert_date,,box_cox,,,,,,,,,,,
547d06df-ed1d-43b1-a468-5365eae32184,red,2025/4/18 13:51,2025/4/18 13:57,4,0,0,3,0,0,2025/4/18 13:56,normalize,,one_hot,,normalize,,one_hot,,,,,,,,,,,,,
17b122b8-7512-424e-abcb-eef1386ae5f9,red,2025/4/18 16:27,2025/4/18 16:30,6,0,0,3,0,0,2025/4/18 16:30,convert_date,,normalize,,box_cox,,one_hot,,one_hot,,one_hot,,,,,,,,,
95fa7fd8-81f2-498d-8956-b59bf64f927b,gray,2025/4/18 16:45,2025/4/18 16:49,6,3,3,2,0,0,2025/4/18 16:49,normalize,,one_hot,,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,,,,,,,,
f9f53ba9-4cd9-4b17-af07-b4cd36f887b3,red,2025/4/18 16:52,2025/4/18 16:56,6,0,0,2,0,0,2025/4/18 16:55,normalize,,convert_date,,box_cox,,normalize,,one_hot,,box_cox,,,,,,,,,
18f6dcee-c031-4764-8f9b-63f4878063dd,red,2025/4/18 16:54,2025/4/18 16:57,8,0,0,1,0,0,2025/4/18 16:57,normalize,,one_hot,,box_cox,,convert_date,,convert_date,,normalize,,convert_date,,normalize,,,,,
a853dde0-452d-4ab4-843f-cbfe596e5a02,gray,2025/4/18 17:27,2025/4/18 17:32,5,0,0,3,0,0,2025/4/18 17:31,convert_date,,convert_date,,box_cox,,box_cox,,convert_date,,,,,,,,,,,
ec2c4c48-b25d-4914-badc-3dd5a30ce298,gray,2025/4/18 17:38,2025/4/18 17:41,7,0,0,1,0,0,2025/4/18 17:41,box_cox,,convert_date,,convert_date,,one_hot,,convert_date,,convert_date,,one_hot,,,,,,,
775a0d28-62da-4d38-a92e-13296970c189,red,2025/4/18 17:45,2025/4/18 17:46,6,0,0,1,0,0,2025/4/18 17:46,normalize,,normalize,,normalize,,convert_date,,one_hot,,box_cox,,,,,,,,,
f466a884-b0de-48da-8bff-9c07a63ab914,gray,2025/4/18 20:42,2025/4/18 20:47,5,2,2,3,0,0,2025/4/18 20:47,normalize,,one_hot,,one_hot,can't be One-Hot,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,,,,,,,,,,,
bf1c43e1-9987-4f0f-8f09-fc15105ea729,red,2025/4/18 21:00,2025/4/18 21:02,2,0,5,3,0,0,2025/4/18 21:02,box_cox,,normalize,,,,,,,,,,,,,,,,,
645b89d3-5e30-481a-b355-3b3e4a85778e,red,2025/4/18 21:42,2025/4/18 21:44,5,3,0,3,0,0,2025/4/18 21:44,normalize,,one_hot,can't be One-Hot,convert_date,not a date column,normalize,,box_cox,"The `x` argument of `boxcox_normmax` must contain only positive, finite, real numbers. is not a selected column",,,,,,,,,,
832acf13-2f13-4f47-afa0-463ec261428a,gray,2025/4/18 22:01,2025/4/18 22:03,6,0,0,3,0,0,2025/4/18 22:03,box_cox,,convert_date,,normalize,,normalize,,convert_date,,normalize,,,,,,,,,
5ceca3f0-c769-4730-9da8-78eb624fd5fb,red,2025/4/18 22:59,2025/4/18 23:00,3,0,0,1,0,0,2025/4/18 22:59,convert_date,,one_hot,,box_cox,,,,,,,,,,,,,,,
6b46cea9-4e04-4d31-9b4d-9e6aa47515d2,red,2025/4/18 23:11,2025/4/18 23:12,3,0,0,3,0,0,2025/4/18 23:12,box_cox,,normalize,,box_cox,,,,,,,,,,,,,,,
8be64238-622a-475f-a614-3bbfba7dae8a,gray,2025/4/18 23:24,2025/4/18 23:26,5,3,0,2,0,0,2025/4/18 23:26,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,normalize,,normalize,unsupported operand type(s) for -: 'str' and 'str' is not a selected column,convert_date,not a date column,box_cox,,,,,,,,,,,
8a62c187-abab-4a53-8a1e-dacc91878133,red,2025/4/18 23:41,2025/4/18 23:44,5,0,0,3,0,0,2025/4/18 23:44,normalize,,one_hot,,convert_date,,normalize,,box_cox,,,,,,,,,,,
8ce74cb0-7762-41e7-9946-27c7a95cfb15,red,2025/4/18 23:51,2025/4/18 23:54,7,0,0,3,0,0,2025/4/18 23:54,box_cox,,normalize,,convert_date,,box_cox,,one_hot,,convert_date,,box_cox,,,,,,,
